6.600E-5	-4.232E+0	-3.959E+0	0.000E+0
6.700E-5	-4.405E+0	-3.841E+0	0.000E+0
6.800E-5	-3.897E+0	-3.710E+0	0.000E+0
6.900E-5	-4.219E+0	-3.568E+0	0.000E+0
7.000E-5	-3.825E+0	-3.415E+0	0.000E+0
7.100E-5	-3.568E+0	-3.252E+0	0.000E+0
7.200E-5	-4.007E+0	-3.081E+0	0.000E+0
7.300E-5	-3.647E+0	-2.901E+0	0.000E+0
7.400E-5	-3.482E+0	-2.713E+0	0.000E+0
7.500E-5	-3.136E+0	-2.520E+0	0.000E+0
7.600E-5	-2.963E+0	-2.320E+0	0.000E+0
7.700E-5	-2.938E+0	-2.116E+0	0.000E+0
7.800E-5	-2.860E+0	-1.908E+0	0.000E+0
7.900E-5	-2.471E+0	-1.696E+0	0.000E+0
8.000E-5	-2.570E+0	-1.483E+0	0.000E+0
8.100E-5	-2.033E+0	-1.268E+0	0.000E+0
8.200E-5	-2.211E+0	-1.053E+0	0.000E+0
8.300E-5	-1.634E+0	-8.375E-1	0.000E+0
8.400E-5	-1.465E+0	-6.235E-1	0.000E+0
8.500E-5	-1.415E+0	-4.113E-1	0.000E+0
8.600E-5	-1.455E+0	-2.018E-1	0.000E+0
8.700E-5	-1.006E+0	4.254E-3	0.000E+0
8.800E-5	-3.976E-1	2.063E-1	0.000E+0
8.900E-5	-4.797E-1	4.035E-1	0.000E+0
9.000E-5	-1.734E-2	5.953E-1	0.000E+0
9.100E-5	5.609E-1	7.810E-1	0.000E+0
9.200E-5	3.372E-1	9.601E-1	0.000E+0
9.300E-5	5.035E-2	1.132E+0	0.000E+0
9.400E-5	5.587E-1	1.296E+0	0.000E+0
9.500E-5	5.645E-1	1.453E+0	0.000E+0
9.600E-5	1.073E+0	1.600E+0	0.000E+0
9.700E-5	1.181E+0	1.739E+0	0.000E+0
9.800E-5	1.317E+0	1.868E+0	0.000E+0
9.900E-5	1.559E+0	1.988E+0	0.000E+0
1.000E-4	1.604E+0	2.097E+0	0.000E+0
1.010E-4	2.058E+0	2.197E+0	0.000E+0
1.020E-4	1.971E+0	2.287E+0	0.000E+0
1.030E-4	1.662E+0	2.366E+0	0.000E+0
1.040E-4	2.321E+0	2.434E+0	0.000E+0
1.050E-4	2.177E+0	2.492E+0	0.000E+0
1.060E-4	2.252E+0	2.540E+0	0.000E+0
1.070E-4	1.907E+0	2.577E+0	0.000E+0
1.080E-4	2.682E+0	2.603E+0	0.000E+0
1.090E-4	2.472E+0	2.619E+0	0.000E+0
1.100E-4	2.474E+0	2.625E+0	0.000E+0
1.110E-4	2.694E+0	2.621E+0	0.000E+0
1.120E-4	2.648E+0	2.607E+0	0.000E+0
1.130E-4	2.366E+0	2.584E+0	0.000E+0
1.140E-4	2.718E+0	2.551E+0	0.000E+0
1.150E-4	2.488E+0	2.510E+0	0.000E+0
1.160E-4	2.721E+0	2.459E+0	0.000E+0
1.170E-4	2.404E+0	2.401E+0	0.000E+0
1.180E-4	2.443E+0	2.334E+0	0.000E+0
1.190E-4	2.476E+0	2.260E+0	0.000E+0
1.200E-4	2.467E+0	2.179E+0	0.000E+0
1.210E-4	2.053E+0	2.091E+0	0.000E+0
1.220E-4	2.267E+0	1.997E+0	0.000E+0
1.230E-4	2.274E+0	1.898E+0	0.000E+0
1.240E-4	1.928E+0	1.793E+0	0.000E+0
1.250E-4	1.936E+0	1.684E+0	0.000E+0
1.260E-4	1.917E+0	1.570E+0	0.000E+0
1.270E-4	1.517E+0	1.453E+0	0.000E+0
1.280E-4	1.799E+0	1.332E+0	0.000E+0
1.290E-4	1.566E+0	1.209E+0	0.000E+0
1.300E-4	1.683E+0	1.084E+0	0.000E+0
1.310E-4	1.759E+0	9.573E-1	0.000E+0
1.320E-4	1.138E+0	8.294E-1	0.000E+0
1.330E-4	1.075E+0	7.009E-1	0.000E+0
1.340E-4	9.633E-1	5.723E-1	0.000E+0
1.350E-4	7.987E-1	4.441E-1	0.000E+0
1.360E-4	6.246E-1	3.167E-1	0.000E+0
1.370E-4	9.105E-1	1.907E-1	0.000E+0
1.380E-4	2.270E-1	6.641E-2	0.000E+0
1.390E-4	3.300E-1	-5.564E-2	0.000E+0
1.400E-4	3.841E-1	-1.751E-1	0.000E+0
1.410E-4	1.763E-1	-2.915E-1	0.000E+0
1.420E-4	-5.950E-1	-4.044E-1	0.000E+0
1.430E-4	-3.523E-1	-5.137E-1	0.000E+0
1.440E-4	-4.747E-1	-6.188E-1	0.000E+0
1.450E-4	-7.058E-1	-7.195E-1	0.000E+0
1.460E-4	-5.549E-1	-8.155E-1	0.000E+0
1.470E-4	-5.184E-1	-9.065E-1	0.000E+0
1.480E-4	-8.319E-1	-9.923E-1	0.000E+0
1.490E-4	-7.971E-1	-1.073E+0	0.000E+0
1.500E-4	-1.248E+0	-1.147E+0	0.000E+0
1.510E-4	-1.374E+0	-1.216E+0	0.000E+0
1.520E-4	-1.501E+0	-1.279E+0	0.000E+0
1.530E-4	-1.090E+0	-1.336E+0	0.000E+0
1.540E-4	-1.487E+0	-1.387E+0	0.000E+0
1.550E-4	-1.508E+0	-1.431E+0	0.000E+0
1.560E-4	-1.390E+0	-1.470E+0	0.000E+0
1.570E-4	-1.586E+0	-1.501E+0	0.000E+0
1.580E-4	-1.601E+0	-1.527E+0	0.000E+0
1.590E-4	-1.644E+0	-1.546E+0	0.000E+0
1.600E-4	-1.623E+0	-1.559E+0	0.000E+0
1.610E-4	-1.420E+0	-1.566E+0	0.000E+0
1.620E-4	-1.838E+0	-1.567E+0	0.000E+0
1.630E-4	-1.459E+0	-1.562E+0	0.000E+0
1.640E-4	-1.777E+0	-1.552E+0	0.000E+0
1.650E-4	-1.674E+0	-1.535E+0	0.000E+0
1.660E-4	-1.511E+0	-1.513E+0	0.000E+0
1.670E-4	-1.509E+0	-1.486E+0	0.000E+0
1.680E-4	-1.645E+0	-1.454E+0	0.000E+0
1.690E-4	-1.621E+0	-1.417E+0	0.000E+0
1.700E-4	-1.756E+0	-1.375E+0	0.000E+0
1.710E-4	-1.840E+0	-1.329E+0	0.000E+0
1.720E-4	-1.577E+0	-1.279E+0	0.000E+0
1.730E-4	-1.378E+0	-1.225E+0	0.000E+0
1.740E-4	-1.260E+0	-1.167E+0	0.000E+0
1.750E-4	-1.395E+0	-1.106E+0	0.000E+0
1.760E-4	-9.389E-1	-1.042E+0	0.000E+0
1.770E-4	-1.215E+0	-9.760E-1	0.000E+0
1.780E-4	-8.017E-1	-9.072E-1	0.000E+0
1.790E-4	-9.481E-1	-8.363E-1	0.000E+0
1.800E-4	-7.821E-1	-7.636E-1	0.000E+0
1.810E-4	-4.599E-1	-6.896E-1	0.000E+0
1.820E-4	-6.512E-1	-6.143E-1	0.000E+0
1.830E-4	-5.926E-1	-5.383E-1	0.000E+0
1.840E-4	-3.847E-1	-4.617E-1	0.000E+0
1.850E-4	-7.969E-1	-3.849E-1	0.000E+0
1.860E-4	-3.674E-1	-3.082E-1	0.000E+0
1.870E-4	-2.419E-1	-2.318E-1	0.000E+0
1.880E-4	-7.865E-2	-1.561E-1	0.000E+0
1.890E-4	-3.088E-1	-8.124E-2	0.000E+0
1.900E-4	-9.144E-2	-7.594E-3	0.000E+0
1.910E-4	3.929E-1	6.463E-2	0.000E+0
1.920E-4	4.155E-2	1.352E-1	0.000E+0
1.930E-4	3.508E-1	2.038E-1	0.000E+0
1.940E-4	2.783E-2	2.703E-1	0.000E+0
1.950E-4	2.624E-1	3.345E-1	0.000E+0
1.960E-4	2.012E-1	3.961E-1	0.000E+0
1.970E-4	5.393E-1	4.551E-1	0.000E+0
1.980E-4	7.969E-1	5.111E-1	0.000E+0
1.990E-4	6.960E-1	5.641E-1	0.000E+0
2.000E-4	4.651E-1	6.139E-1	0.000E+0
2.010E-4	8.786E-1	6.605E-1	0.000E+0
2.020E-4	9.447E-1	7.036E-1	0.000E+0
2.030E-4	1.260E+0	7.432E-1	0.000E+0
2.040E-4	1.082E+0	7.792E-1	0.000E+0
2.050E-4	1.083E+0	8.116E-1	0.000E+0
2.060E-4	7.046E-1	8.402E-1	0.000E+0
2.070E-4	7.512E-1	8.651E-1	0.000E+0
2.080E-4	9.620E-1	8.863E-1	0.000E+0
2.090E-4	1.155E+0	9.037E-1	0.000E+0
2.100E-4	7.065E-1	9.173E-1	0.000E+0
2.110E-4	9.620E-1	9.273E-1	0.000E+0
2.120E-4	9.896E-1	9.335E-1	0.000E+0
2.130E-4	8.579E-1	9.360E-1	0.000E+0
2.140E-4	1.223E+0	9.350E-1	0.000E+0
2.150E-4	8.351E-1	9.305E-1	0.000E+0
2.160E-4	9.514E-1	9.226E-1	0.000E+0
2.170E-4	1.048E+0	9.113E-1	0.000E+0
2.180E-4	9.828E-1	8.968E-1	0.000E+0
2.190E-4	9.721E-1	8.793E-1	0.000E+0
2.200E-4	1.160E+0	8.587E-1	0.000E+0
2.210E-4	9.562E-1	8.353E-1	0.000E+0
2.220E-4	9.094E-1	8.093E-1	0.000E+0
2.230E-4	4.552E-1	7.807E-1	0.000E+0
2.240E-4	1.033E+0	7.497E-1	0.000E+0
2.250E-4	9.783E-1	7.165E-1	0.000E+0
2.260E-4	7.664E-1	6.812E-1	0.000E+0
2.270E-4	7.859E-1	6.441E-1	0.000E+0
2.280E-4	1.051E+0	6.053E-1	0.000E+0
2.290E-4	4.221E-1	5.650E-1	0.000E+0
2.300E-4	7.025E-1	5.233E-1	0.000E+0
2.310E-4	4.680E-1	4.805E-1	0.000E+0
2.320E-4	6.436E-1	4.367E-1	0.000E+0
2.330E-4	5.961E-1	3.922E-1	0.000E+0
2.340E-4	2.257E-1	3.470E-1	0.000E+0
2.350E-4	8.178E-2	3.014E-1	0.000E+0
2.360E-4	2.085E-1	2.556E-1	0.000E+0
2.370E-4	5.460E-1	2.098E-1	0.000E+0
2.380E-4	-9.507E-2	1.640E-1	0.000E+0
2.390E-4	5.733E-1	1.186E-1	0.000E+0
2.400E-4	-3.551E-2	7.357E-2	0.000E+0
2.410E-4	-6.768E-2	2.918E-2	0.000E+0
2.420E-4	-3.064E-1	-1.445E-2	0.000E+0
2.430E-4	-1.595E-1	-5.715E-2	0.000E+0
2.440E-4	-1.759E-1	-9.880E-2	0.000E+0
2.450E-4	-2.692E-1	-1.392E-1	0.000E+0
2.460E-4	-8.171E-2	-1.784E-1	0.000E+0
2.470E-4	-3.623E-1	-2.160E-1	0.000E+0
2.480E-4	-7.714E-1	-2.521E-1	0.000E+0
2.490E-4	-4.439E-1	-2.866E-1	0.000E+0
2.500E-4	-7.611E-1	-3.193E-1	0.000E+0
2.510E-4	-7.413E-1	-3.501E-1	0.000E+0
2.520E-4	-4.474E-1	-3.790E-1	0.000E+0
2.530E-4	-7.552E-1	-4.059E-1	0.000E+0
2.540E-4	-6.795E-1	-4.307E-1	0.000E+0
2.550E-4	-7.691E-1	-4.534E-1	0.000E+0
2.560E-4	-4.881E-1	-4.740E-1	0.000E+0
2.570E-4	-6.967E-1	-4.924E-1	0.000E+0
2.580E-4	-5.006E-1	-5.085E-1	0.000E+0
2.590E-4	-9.521E-1	-5.224E-1	0.000E+0
2.600E-4	-9.358E-1	-5.341E-1	0.000E+0
2.610E-4	-7.739E-1	-5.435E-1	0.000E+0
2.620E-4	-8.458E-1	-5.506E-1	0.000E+0
2.630E-4	-6.348E-1	-5.556E-1	0.000E+0
2.640E-4	-4.855E-1	-5.583E-1	0.000E+0
2.650E-4	-4.796E-1	-5.589E-1	0.000E+0
2.660E-4	-2.319E-1	-5.574E-1	0.000E+0
2.670E-4	-7.756E-1	-5.538E-1	0.000E+0
2.680E-4	-9.303E-1	-5.482E-1	0.000E+0
2.690E-4	-8.013E-1	-5.406E-1	0.000E+0
2.700E-4	-3.598E-1	-5.312E-1	0.000E+0
2.710E-4	-4.129E-1	-5.199E-1	0.000E+0
2.720E-4	-5.971E-1	-5.069E-1	0.000E+0
2.730E-4	-5.387E-1	-4.922E-1	0.000E+0
2.740E-4	-6.851E-1	-4.759E-1	0.000E+0
2.750E-4	-3.228E-1	-4.582E-1	0.000E+0
2.760E-4	-4.538E-1	-4.391E-1	0.000E+0
2.770E-4	-2.969E-1	-4.188E-1	0.000E+0
2.780E-4	-6.769E-1	-3.972E-1	0.000E+0
2.790E-4	-3.380E-1	-3.746E-1	0.000E+0
2.800E-4	-3.927E-1	-3.510E-1	0.000E+0
2.810E-4	-8.336E-2	-3.266E-1	0.000E+0
2.820E-4	-1.240E-1	-3.014E-1	0.000E+0
2.830E-4	1.891E-1	-2.756E-1	0.000E+0
2.840E-4	-2.981E-1	-2.492E-1	0.000E+0
2.850E-4	-6.230E-2	-2.224E-1	0.000E+0
2.860E-4	-2.400E-2	-1.953E-1	0.000E+0
2.870E-4	-2.068E-1	-1.680E-1	0.000E+0
2.880E-4	-2.180E-1	-1.407E-1	0.000E+0
2.890E-4	1.779E-1	-1.133E-1	0.000E+0
2.900E-4	1.211E-2	-8.605E-2	0.000E+0
2.910E-4	-2.107E-1	-5.901E-2	0.000E+0
2.920E-4	4.294E-2	-3.228E-2	0.000E+0
2.930E-4	-1.888E-2	-5.964E-3	0.000E+0
2.940E-4	-1.424E-1	1.986E-2	0.000E+0
2.950E-4	1.742E-1	4.509E-2	0.000E+0
2.960E-4	3.979E-1	6.965E-2	0.000E+0
2.970E-4	-1.050E-1	9.347E-2	0.000E+0
2.980E-4	1.726E-1	1.165E-1	0.000E+0
2.990E-4	2.946E-1	1.386E-1	0.000E+0
3.000E-4	1.788E-1	1.597E-1	0.000E+0
3.010E-4	2.507E-1	1.798E-1	0.000E+0
3.020E-4	-1.377E-1	1.988E-1	0.000E+0
3.030E-4	2.511E-1	2.168E-1	0.000E+0
3.040E-4	3.981E-1	2.335E-1	0.000E+0
3.050E-4	3.441E-1	2.490E-1	0.000E+0
3.060E-4	6.026E-2	2.633E-1	0.000E+0
3.070E-4	5.421E-1	2.763E-1	0.000E+0
3.080E-4	3.933E-1	2.880E-1	0.000E+0
3.090E-4	3.612E-1	2.984E-1	0.000E+0
3.100E-4	2.467E-1	3.074E-1	0.000E+0
3.110E-4	5.587E-1	3.151E-1	0.000E+0
3.120E-4	3.028E-1	3.215E-1	0.000E+0
3.130E-4	6.305E-2	3.266E-1	0.000E+0
3.140E-4	3.004E-1	3.303E-1	0.000E+0
3.150E-4	5.031E-2	3.326E-1	0.000E+0
3.160E-4	7.204E-2	3.337E-1	0.000E+0
3.170E-4	5.617E-1	3.335E-1	0.000E+0
3.180E-4	4.263E-1	3.321E-1	0.000E+0
3.190E-4	5.576E-1	3.294E-1	0.000E+0
3.200E-4	1.137E-1	3.255E-1	0.000E+0
3.210E-4	3.437E-1	3.205E-1	0.000E+0
3.220E-4	7.976E-2	3.144E-1	0.000E+0
3.230E-4	2.912E-1	3.072E-1	0.000E+0
3.240E-4	2.354E-1	2.989E-1	0.000E+0
3.250E-4	3.962E-1	2.898E-1	0.000E+0
3.260E-4	2.958E-1	2.797E-1	0.000E+0
3.270E-4	-1.248E-1	2.687E-1	0.000E+0
3.280E-4	2.509E-1	2.570E-1	0.000E+0
3.290E-4	1.517E-1	2.445E-1	0.000E+0
3.300E-4	4.193E-2	2.314E-1	0.000E+0
3.310E-4	1.647E-1	2.176E-1	0.000E+0
3.320E-4	1.439E-1	2.033E-1	0.000E+0
3.330E-4	2.832E-1	1.885E-1	0.000E+0
3.340E-4	4.343E-1	1.733E-1	0.000E+0
3.350E-4	1.684E-2	1.577E-1	0.000E+0
3.360E-4	2.427E-1	1.418E-1	0.000E+0
3.370E-4	1.129E-1	1.258E-1	0.000E+0
3.380E-4	3.779E-1	1.095E-1	0.000E+0
3.390E-4	1.291E-2	9.320E-2	0.000E+0
3.400E-4	-3.111E-1	7.684E-2	0.000E+0
3.410E-4	-3.654E-1	6.052E-2	0.000E+0
3.420E-4	1.449E-1	4.430E-2	0.000E+0
3.430E-4	-2.311E-1	2.823E-2	0.000E+0
3.440E-4	7.518E-2	1.237E-2	0.000E+0
3.450E-4	-1.361E-1	-3.224E-3	0.000E+0
3.460E-4	1.142E-1	-1.849E-2	0.000E+0
3.470E-4	-2.232E-1	-3.339E-2	0.000E+0
3.480E-4	-7.851E-2	-4.787E-2	0.000E+0
3.490E-4	-1.759E-1	-6.188E-2	0.000E+0
3.500E-4	-1.636E-1	-7.538E-2	0.000E+0
3.510E-4	1.070E-1	-8.833E-2	0.000E+0
3.520E-4	-2.390E-1	-1.007E-1	0.000E+0
3.530E-4	2.358E-1	-1.124E-1	0.000E+0
3.540E-4	2.269E-2	-1.235E-1	0.000E+0
3.550E-4	-2.854E-1	-1.339E-1	0.000E+0
3.560E-4	-2.280E-1	-1.436E-1	0.000E+0
3.570E-4	1.229E-1	-1.525E-1	0.000E+0
3.580E-4	-2.447E-2	-1.607E-1	0.000E+0
3.590E-4	-2.420E-2	-1.681E-1	0.000E+0
3.600E-4	-4.879E-1	-1.748E-1	0.000E+0
3.610E-4	-3.493E-1	-1.806E-1	0.000E+0
3.620E-4	-2.039E-1	-1.857E-1	0.000E+0
3.630E-4	-3.256E-1	-1.899E-1	0.000E+0
3.640E-4	-6.767E-2	-1.934E-1	0.000E+0
3.650E-4	-7.512E-1	-1.961E-1	0.000E+0
3.660E-4	-1.703E-1	-1.979E-1	0.000E+0
3.670E-4	-5.704E-1	-1.990E-1	0.000E+0
3.680E-4	-1.787E-1	-1.993E-1	0.000E+0
3.690E-4	-4.433E-2	-1.989E-1	0.000E+0
3.700E-4	-3.181E-1	-1.977E-1	0.000E+0
3.710E-4	-1.471E-1	-1.958E-1	0.000E+0
3.720E-4	-3.532E-1	-1.931E-1	0.000E+0
3.730E-4	7.157E-2	-1.898E-1	0.000E+0
3.740E-4	-1.919E-1	-1.859E-1	0.000E+0
3.750E-4	-5.450E-1	-1.813E-1	0.000E+0
3.760E-4	-1.328E-1	-1.762E-1	0.000E+0
3.770E-4	-2.533E-1	-1.705E-1	0.000E+0
3.780E-4	1.351E-2	-1.642E-1	0.000E+0
3.790E-4	-4.252E-1	-1.575E-1	0.000E+0
3.800E-4	-1.426E-1	-1.502E-1	0.000E+0
3.810E-4	5.227E-1	-1.426E-1	0.000E+0
3.820E-4	-3.852E-2	-1.346E-1	0.000E+0
3.830E-4	1.527E-1	-1.262E-1	0.000E+0
3.840E-4	-3.447E-1	-1.175E-1	0.000E+0
3.850E-4	6.136E-2	-1.086E-1	0.000E+0
3.860E-4	3.401E-1	-9.941E-2	0.000E+0
3.870E-4	-1.673E-1	-9.004E-2	0.000E+0
3.880E-4	-3.419E-1	-8.051E-2	0.000E+0
3.890E-4	-2.164E-1	-7.086E-2	0.000E+0
3.900E-4	-6.412E-2	-6.114E-2	0.000E+0
3.910E-4	5.754E-2	-5.138E-2	0.000E+0
3.920E-4	-1.870E-1	-4.162E-2	0.000E+0
3.930E-4	-1.047E-1	-3.189E-2	0.000E+0
3.940E-4	-2.659E-1	-2.224E-2	0.000E+0
3.950E-4	5.341E-1	-1.269E-2	0.000E+0
3.960E-4	-1.213E-1	-3.291E-3	0.000E+0
3.970E-4	5.891E-1	5.940E-3	0.000E+0
3.980E-4	1.454E-1	1.496E-2	0.000E+0
3.990E-4	-3.079E-2	2.375E-2	0.000E+0
4.000E-4	3.094E-1	3.228E-2	0.000E+0
4.010E-4	1.215E-1	4.052E-2	0.000E+0
4.020E-4	2.870E-1	4.844E-2	0.000E+0
4.030E-4	-4.260E-2	5.602E-2	0.000E+0
4.040E-4	-3.145E-2	6.324E-2	0.000E+0
4.050E-4	-7.777E-2	7.007E-2	0.000E+0
4.060E-4	1.584E-1	7.651E-2	0.000E+0
4.070E-4	1.351E-1	8.253E-2	0.000E+0
4.080E-4	6.113E-2	8.812E-2	0.000E+0
4.090E-4	-1.258E-1	9.327E-2	0.000E+0
4.100E-4	2.068E-2	9.796E-2	0.000E+0
4.110E-4	3.751E-1	1.022E-1	0.000E+0
4.120E-4	3.527E-1	1.060E-1	0.000E+0
4.130E-4	-2.685E-2	1.092E-1	0.000E+0
4.140E-4	4.552E-1	1.121E-1	0.000E+0
4.150E-4	3.022E-1	1.144E-1	0.000E+0
4.160E-4	1.120E-1	1.162E-1	0.000E+0
4.170E-4	9.812E-2	1.176E-1	0.000E+0
4.180E-4	3.048E-1	1.185E-1	0.000E+0
4.190E-4	-1.616E-1	1.190E-1	0.000E+0
4.200E-4	-5.803E-3	1.190E-1	0.000E+0
4.210E-4	1.097E-1	1.185E-1	0.000E+0
4.220E-4	5.405E-2	1.176E-1	0.000E+0
4.230E-4	1.265E-2	1.163E-1	0.000E+0
4.240E-4	1.317E-1	1.145E-1	0.000E+0
4.250E-4	2.226E-1	1.124E-1	0.000E+0
4.260E-4	1.546E-1	1.099E-1	0.000E+0
4.270E-4	-1.785E-2	1.070E-1	0.000E+0
4.280E-4	1.973E-1	1.037E-1	0.000E+0
4.290E-4	1.711E-1	1.002E-1	0.000E+0
4.300E-4	3.656E-1	9.632E-2	0.000E+0
4.310E-4	-3.800E-3	9.217E-2	0.000E+0
4.320E-4	1.006E-1	8.775E-2	0.000E+0
4.330E-4	-8.613E-2	8.309E-2	0.000E+0
4.340E-4	9.629E-2	7.821E-2	0.000E+0
4.350E-4	-2.007E-1	7.313E-2	0.000E+0
4.360E-4	-1.573E-1	6.787E-2	0.000E+0
4.370E-4	1.662E-1	6.246E-2	0.000E+0
4.380E-4	5.275E-2	5.693E-2	0.000E+0
4.390E-4	-1.221E-1	5.128E-2	0.000E+0
4.400E-4	-4.926E-2	4.556E-2	0.000E+0
4.410E-4	2.461E-1	3.978E-2	0.000E+0
4.420E-4	-5.862E-2	3.396E-2	0.000E+0
4.430E-4	2.199E-2	2.813E-2	0.000E+0
4.440E-4	-4.462E-2	2.231E-2	0.000E+0
4.450E-4	-7.601E-2	1.652E-2	0.000E+0
4.460E-4	-2.124E-1	1.078E-2	0.000E+0
4.470E-4	1.563E-2	5.112E-3	0.000E+0
4.480E-4	3.456E-1	-4.603E-4	0.000E+0
4.490E-4	-2.550E-1	-5.921E-3	0.000E+0
4.500E-4	-1.515E-2	-1.125E-2	0.000E+0
4.510E-4	-2.307E-1	-1.643E-2	0.000E+0
4.520E-4	2.638E-1	-2.145E-2	0.000E+0
4.530E-4	4.899E-2	-2.629E-2	0.000E+0
4.540E-4	3.704E-1	-3.093E-2	0.000E+0
4.550E-4	-3.397E-2	-3.536E-2	0.000E+0
4.560E-4	5.715E-2	-3.957E-2	0.000E+0
4.570E-4	-1.688E-1	-4.355E-2	0.000E+0
4.580E-4	-2.751E-1	-4.729E-2	0.000E+0
4.590E-4	-2.653E-1	-5.077E-2	0.000E+0
4.600E-4	1.703E-2	-5.400E-2	0.000E+0
4.610E-4	-1.396E-1	-5.695E-2	0.000E+0
4.620E-4	4.241E-3	-5.964E-2	0.000E+0
4.630E-4	-8.108E-2	-6.204E-2	0.000E+0
4.640E-4	5.341E-2	-6.416E-2	0.000E+0
4.650E-4	3.474E-2	-6.600E-2	0.000E+0
4.660E-4	-2.213E-1	-6.755E-2	0.000E+0
4.670E-4	-1.382E-1	-6.882E-2	0.000E+0
4.680E-4	-3.412E-1	-6.980E-2	0.000E+0
4.690E-4	-4.826E-1	-7.050E-2	0.000E+0
4.700E-4	-1.450E-1	-7.092E-2	0.000E+0
4.710E-4	-2.551E-1	-7.107E-2	0.000E+0
4.720E-4	-1.805E-2	-7.094E-2	0.000E+0
4.730E-4	1.588E-2	-7.055E-2	0.000E+0
4.740E-4	1.371E-2	-6.990E-2	0.000E+0
4.750E-4	-4.878E-1	-6.900E-2	0.000E+0
4.760E-4	-5.352E-2	-6.785E-2	0.000E+0
4.770E-4	1.093E-1	-6.647E-2	0.000E+0
4.780E-4	-4.499E-1	-6.487E-2	0.000E+0
4.790E-4	1.883E-1	-6.306E-2	0.000E+0
4.800E-4	-2.746E-3	-6.104E-2	0.000E+0
4.810E-4	5.538E-2	-5.884E-2	0.000E+0
